Pech,in,fdb,int,w_d,TrErr,TrErr,Score,,,
0.96,0.1,0.4,0.01,0.01,0.13507,0.26497,464,,,
0.96,0.001,0.6,0.01,0.01,0.28271,0.49761,336,,,
0.96,0.01,0.6,0.01,0.01,0.088321,0.22017,492,,,
0.96,0.1,0.6,0.01,0.01,0.13625,0.26497,468,,,
0.96,0.001,0.8,0.01,0.01,0.34295,0.5106,344,,,
0.96,0.01,0.8,0.01,0.01,0.07753,0.21308,504,,,
0.96,0.1,0.8,0.01,0.01,0.13648,0.26475,452,,,
0.96,0.001,1,0.01,0.01,0.33591,0.44983,376,,,
0.96,0.01,1,0.01,0.01,0.066285,0.20069,508,,,
0.96,0.1,1,0.01,0.01,0.13812,0.2702,444,,444.666666666667,12.5422162930833
0.98,0.001,0,0.01,0.01,0.20307,0.32813,408,,,
0.98,0.01,0,0.01,0.01,0.11293,0.23421,484,,,
0.98,0.1,0,0.01,0.01,0.13839,0.27266,452,,,
0.98,0.001,0.2,0.01,0.01,0.19969,0.33179,416,,,
0.98,0.01,0.2,0.01,0.01,0.10433,0.231,488,,,
0.98,0.1,0.2,0.01,0.01,0.13502,0.26684,464,,,
0.98,0.001,0.4,0.01,0.01,0.21522,0.37173,404,,,
0.98,0.01,0.4,0.01,0.01,0.095961,0.22279,500,,,
0.98,0.1,0.4,0.01,0.01,0.13507,0.26497,464,,,
0.98,0.001,0.6,0.01,0.01,0.28271,0.49761,336,,,
0.98,0.01,0.6,0.01,0.01,0.088321,0.22017,492,,,
0.98,0.1,0.6,0.01,0.01,0.13625,0.26497,468,,,
0.98,0.001,0.8,0.01,0.01,0.34295,0.5106,344,,,
0.98,0.01,0.8,0.01,0.01,0.07753,0.21308,504,,,
0.98,0.1,0.8,0.01,0.01,0.13648,0.26475,452,,,
0.98,0.001,1,0.01,0.01,0.33591,0.44983,376,,,
0.98,0.01,1,0.01,0.01,0.066285,0.20069,508,,,
0.98,0.1,1,0.01,0.01,0.13812,0.2702,444,,444.666666666667,12.5422162930833
,,,,,,,,,,
,,,,,,,520,,,
,,,,,,,284,,,
,,,,,,,445.802469135803,,,
